t	xpz	ypz	zpz	xspt1	yspt1	xspt2	yspt2	vx	vy	vsum
7.332000E+1	9.909013E+1	9.423123E+1	1.182292E+1	2.930001E+2	2.455768E+2	3.356345E+2	2.435650E+2	1.879883E-1	3.997803E-2	-3.064270E+0
7.334000E+1	9.909013E+1	9.423123E+1	1.182292E+1	2.929863E+2	2.455279E+2	3.356298E+2	2.435012E+2	1.852417E-1	4.425049E-2	-3.063660E+0
7.336000E+1	9.908764E+1	9.423123E+1	1.182292E+1	2.929863E+2	2.455279E+2	3.356298E+2	2.435012E+2	1.892090E-1	3.723145E-2	-3.064575E+0
7.338000E+1	9.908764E+1	9.423123E+1	1.182292E+1	2.929469E+2	2.455587E+2	3.355512E+2	2.434008E+2	1.977539E-1	3.540039E-2	-3.064880E+0
7.340000E+1	9.908764E+1	9.423123E+1	1.182292E+1	2.929469E+2	2.455587E+2	3.355512E+2	2.434008E+2	2.023315E-1	4.180908E-2	-3.064575E+0
7.342000E+1	9.908514E+1	9.423123E+1	1.182292E+1	2.929075E+2	2.455734E+2	3.355978E+2	2.434040E+2	2.001953E-1	4.211426E-2	-3.064270E+0
7.343999E+1	9.908514E+1	9.423123E+1	1.182292E+1	2.929075E+2	2.455734E+2	3.355978E+2	2.434040E+2	1.959229E-1	4.302979E-2	-3.064270E+0
7.346000E+1	9.908263E+1	9.423123E+1	1.182292E+1	2.928693E+2	2.455509E+2	3.356972E+2	2.434427E+2	2.020264E-1	4.241943E-2	-3.062439E+0
7.348000E+1	9.908263E+1	9.423123E+1	1.182292E+1	2.928693E+2	2.455509E+2	3.356972E+2	2.434427E+2	2.014160E-1	3.723145E-2	-3.063965E+0
7.350000E+1	9.908263E+1	9.423123E+1	1.182292E+1	2.928611E+2	2.456104E+2	3.356757E+2	2.434133E+2	2.078247E-1	4.425049E-2	-3.064880E+0
7.352000E+1	9.908014E+1	9.423123E+1	1.182292E+1	2.928611E+2	2.456104E+2	3.356757E+2	2.434133E+2	2.029419E-1	4.852295E-2	-3.063660E+0
7.354000E+1	9.908014E+1	9.423123E+1	1.182292E+1	2.928346E+2	2.456004E+2	3.356036E+2	2.436022E+2	1.931763E-1	3.936768E-2	-3.062439E+0
7.356000E+1	9.907764E+1	9.423123E+1	1.182292E+1	2.928346E+2	2.456004E+2	3.356036E+2	2.436022E+2	1.959229E-1	4.547119E-2	-3.063049E+0
7.358000E+1	9.907764E+1	9.423123E+1	1.182292E+1	2.927862E+2	2.456098E+2	3.357485E+2	2.435359E+2	2.001953E-1	4.577637E-2	-3.062744E+0
7.360000E+1	9.907764E+1	9.423123E+1	1.182292E+1	2.927862E+2	2.456098E+2	3.357485E+2	2.435359E+2	2.005005E-1	3.845215E-2	-3.063660E+0
7.362000E+1	9.907513E+1	9.423123E+1	1.182292E+1	2.927531E+2	2.456251E+2	3.355514E+2	2.435116E+2	2.029419E-1	4.364014E-2	-3.063354E+0
7.364000E+1	9.907513E+1	9.423123E+1	1.182292E+1	2.927531E+2	2.456251E+2	3.355514E+2	2.435116E+2	2.017212E-1	4.486084E-2	-3.061829E+0
7.366000E+1	9.907264E+1	9.423123E+1	1.182292E+1	2.927156E+2	2.456436E+2	3.355831E+2	2.436190E+2	2.084351E-1	4.180908E-2	-3.062134E+0
7.368000E+1	9.907264E+1	9.423123E+1	1.182292E+1	2.927156E+2	2.456436E+2	3.355831E+2	2.436190E+2	2.090454E-1	4.455566E-2	-3.062744E+0
7.370000E+1	9.907264E+1	9.423123E+1	1.182292E+1	2.926260E+2	2.456325E+2	3.355317E+2	2.436329E+2	2.059937E-1	4.302979E-2	-3.062134E+0
7.372000E+1	9.907014E+1	9.423123E+1	1.182292E+1	2.926260E+2	2.456325E+2	3.355317E+2	2.436329E+2	2.078247E-1	4.394531E-2	-3.063049E+0
7.374000E+1	9.907014E+1	9.423123E+1	1.182292E+1	2.926287E+2	2.456762E+2	3.355238E+2	2.436189E+2	2.151489E-1	4.211426E-2	-3.063660E+0
7.376000E+1	9.906763E+1	9.423123E+1	1.182292E+1	2.926287E+2	2.456762E+2	3.355238E+2	2.436189E+2	2.163696E-1	4.455566E-2	-3.062439E+0
7.378000E+1	9.906763E+1	9.423123E+1	1.182292E+1	2.926313E+2	2.457036E+2	3.355035E+2	2.436543E+2	2.157593E-1	4.730225E-2	-3.063354E+0
7.380000E+1	9.906763E+1	9.423123E+1	1.182292E+1	2.926313E+2	2.457036E+2	3.355035E+2	2.436543E+2	2.178955E-1	4.302979E-2	-3.062744E+0
7.382000E+1	9.906514E+1	9.423123E+1	1.182292E+1	2.926492E+2	2.457237E+2	3.356094E+2	2.435914E+2	2.209473E-1	4.852295E-2	-3.061523E+0
7.384000E+1	9.906514E+1	9.423123E+1	1.182292E+1	2.926492E+2	2.457237E+2	3.356094E+2	2.435914E+2	2.197266E-1	4.486084E-2	-3.061523E+0
7.386000E+1	9.906264E+1	9.423123E+1	1.182292E+1	2.925513E+2	2.456953E+2	3.354281E+2	2.437026E+2	2.203369E-1	4.333496E-2	-3.062439E+0
7.388000E+1	9.906264E+1	9.423123E+1	1.182292E+1	2.925513E+2	2.456953E+2	3.354281E+2	2.437026E+2	2.233887E-1	4.516602E-2	-3.062439E+0
7.390000E+1	9.906264E+1	9.423123E+1	1.182292E+1	2.925710E+2	2.457193E+2	3.355071E+2	2.436159E+2	2.236938E-1	4.547119E-2	-3.062439E+0
7.392000E+1	9.906013E+1	9.423123E+1	1.182292E+1	2.925710E+2	2.457193E+2	3.355071E+2	2.436159E+2	2.279663E-1	4.425049E-2	-3.061218E+0
7.393999E+1	9.906013E+1	9.423123E+1	1.182292E+1	2.925643E+2	2.456666E+2	3.355392E+2	2.435975E+2	2.282715E-1	5.035400E-2	-3.061829E+0
7.396000E+1	9.905764E+1	9.423123E+1	1.182292E+1	2.925643E+2	2.456666E+2	3.355392E+2	2.435975E+2	2.276611E-1	5.187988E-2	-3.061829E+0
7.398000E+1	9.905764E+1	9.423123E+1	1.182292E+1	2.925673E+2	2.456481E+2	3.354279E+2	2.436340E+2	2.255249E-1	5.493164E-2	-3.062134E+0
7.400000E+1	9.905764E+1	9.423123E+1	1.182292E+1	2.925673E+2	2.456481E+2	3.354279E+2	2.436340E+2	2.316284E-1	4.821777E-2	-3.060303E+0
7.402000E+1	9.905514E+1	9.423123E+1	1.182292E+1	2.925419E+2	2.456262E+2	3.355789E+2	2.435520E+2	2.340698E-1	4.089355E-2	-3.060913E+0
7.404000E+1	9.905514E+1	9.423123E+1	1.182292E+1	2.925419E+2	2.456262E+2	3.355789E+2	2.435520E+2	2.255249E-1	4.394531E-2	-3.061523E+0
7.406000E+1	9.905264E+1	9.423123E+1	1.182292E+1	2.924686E+2	2.456185E+2	3.353987E+2	2.434844E+2	2.291870E-1	5.676270E-2	-3.063354E+0
7.408000E+1	9.905264E+1	9.423123E+1	1.182292E+1	2.924686E+2	2.456185E+2	3.353987E+2	2.434844E+2	2.322388E-1	4.974365E-2	-3.061523E+0
7.410000E+1	9.905264E+1	9.423123E+1	1.182292E+1	2.925233E+2	2.456048E+2	3.354765E+2	2.435043E+2	2.291870E-1	4.577637E-2	-3.061523E+0
7.412000E+1	9.905014E+1	9.423123E+1	1.182292E+1	2.925233E+2	2.456048E+2	3.354765E+2	2.435043E+2	2.334595E-1	5.004883E-2	-3.061829E+0
7.414000E+1	9.905014E+1	9.423123E+1	1.182292E+1	2.924889E+2	2.455715E+2	3.354770E+2	2.434404E+2	2.398682E-1	4.882812E-2	-3.061829E+0
7.416000E+1	9.904764E+1	9.423123E+1	1.182292E+1	2.924889E+2	2.455715E+2	3.354770E+2	2.434404E+2	2.429199E-1	4.730225E-2	-3.060608E+0
7.418000E+1	9.904764E+1	9.423123E+1	1.182292E+1	2.925020E+2	2.455022E+2	3.354718E+2	2.433978E+2	2.450562E-1	5.249023E-2	-3.060608E+0
7.420000E+1	9.904764E+1	9.423123E+1	1.182292E+1	2.925020E+2	2.455022E+2	3.354718E+2	2.433978E+2	2.407837E-1	5.249023E-2	-3.059998E+0
7.422000E+1	9.904514E+1	9.423123E+1	1.182292E+1	2.923735E+2	2.455807E+2	3.353625E+2	2.434993E+2	2.429199E-1	4.455566E-2	-3.059692E+0
7.424000E+1	9.904514E+1	9.423123E+1	1.182292E+1	2.923735E+2	2.455807E+2	3.353625E+2	2.434993E+2	2.493286E-1	4.699707E-2	-3.058777E+0
7.426000E+1	9.904264E+1	9.423123E+1	1.182292E+1	2.923359E+2	2.455764E+2	3.353700E+2	2.434989E+2	2.502441E-1	5.249023E-2	-3.059692E+0
7.428000E+1	9.904264E+1	9.423123E+1	1.182292E+1	2.923359E+2	2.455764E+2	3.353700E+2	2.434989E+2	2.484131E-1	5.035400E-2	-3.060303E+0
7.430000E+1	9.904264E+1	9.423123E+1	1.182292E+1	2.922298E+2	2.455711E+2	3.353344E+2	2.435012E+2	2.499390E-1	5.218506E-2	-3.060303E+0
7.432000E+1	9.904014E+1	9.423123E+1	1.182292E+1	2.922298E+2	2.455711E+2	3.353344E+2	2.435012E+2	2.560425E-1	5.096436E-2	-3.060608E+0
7.434000E+1	9.904014E+1	9.423123E+1	1.182292E+1	2.922961E+2	2.455696E+2	3.354308E+2	2.433954E+2	2.560425E-1	5.432129E-2	-3.061829E+0
7.436000E+1	9.903764E+1	9.423123E+1	1.182292E+1	2.922961E+2	2.455696E+2	3.354308E+2	2.433954E+2	2.566528E-1	5.950928E-2	-3.063660E+0
7.438000E+1	9.903764E+1	9.423123E+1	1.182292E+1	2.922727E+2	2.455350E+2	3.352704E+2	2.433974E+2	2.578735E-1	5.828857E-2	-3.063354E+0
7.440000E+1	9.903764E+1	9.423123E+1	1.182292E+1	2.922727E+2	2.455350E+2	3.352704E+2	2.433974E+2	2.609253E-1	5.889893E-2	-3.062134E+0
7.442000E+1	9.903514E+1	9.423123E+1	1.182292E+1	2.922387E+2	2.455014E+2	3.353831E+2	2.433242E+2	2.593994E-1	5.645752E-2	-3.062439E+0
7.443999E+1	9.903514E+1	9.423123E+1	1.182292E+1	2.922387E+2	2.455014E+2	3.353831E+2	2.433242E+2	2.590942E-1	5.218506E-2	-3.060913E+0
7.446000E+1	9.903264E+1	9.423123E+1	1.182292E+1	2.922266E+2	2.455005E+2	3.352996E+2	2.433437E+2	2.658081E-1	5.126953E-2	-3.062744E+0
7.448000E+1	9.903264E+1	9.423123E+1	1.182292E+1	2.922266E+2	2.455005E+2	3.352996E+2	2.433437E+2	2.655029E-1	5.523682E-2	-3.063660E+0
7.450000E+1	9.903264E+1	9.423123E+1	1.182292E+1	2.921760E+2	2.455799E+2	3.352130E+2	2.433804E+2	2.655029E-1	5.645752E-2	-3.065491E+0
7.452000E+1	9.903014E+1	9.423123E+1	1.182292E+1	2.921760E+2	2.455799E+2	3.352130E+2	2.433804E+2	2.694702E-1	5.737305E-2	-3.068237E+0
7.454000E+1	9.903014E+1	9.423123E+1	1.182292E+1	2.921680E+2	2.455993E+2	3.354077E+2	2.435026E+2	2.673340E-1	5.432129E-2	-3.067627E+0
7.456000E+1	9.902763E+1	9.423123E+1	1.182292E+1	2.921680E+2	2.455993E+2	3.354077E+2	2.435026E+2	2.697754E-1	5.767822E-2	-3.067322E+0
7.458000E+1	9.902763E+1	9.423123E+1	1.182292E+1	2.921408E+2	2.456346E+2	3.352704E+2	2.434044E+2	2.752686E-1	5.859375E-2	-3.068542E+0
7.460000E+1	9.902763E+1	9.423123E+1	1.182292E+1	2.921408E+2	2.456346E+2	3.352704E+2	2.434044E+2	2.746582E-1	6.286621E-2	-3.068848E+0
7.462000E+1	9.902514E+1	9.423123E+1	1.182292E+1	2.921405E+2	2.456140E+2	3.352641E+2	2.434369E+2	2.746582E-1	6.103516E-2	-3.069458E+0
7.464000E+1	9.902514E+1	9.423123E+1	1.182292E+1	2.921405E+2	2.456140E+2	3.352641E+2	2.434369E+2	2.801514E-1	5.889893E-2	-3.070679E+0
7.466000E+1	9.902264E+1	9.423123E+1	1.182292E+1	2.920505E+2	2.455340E+2	3.352752E+2	2.434612E+2	2.835083E-1	6.347656E-2	-3.070984E+0
7.468000E+1	9.902264E+1	9.423123E+1	1.182292E+1	2.920505E+2	2.455340E+2	3.352752E+2	2.434612E+2	2.850342E-1	6.011963E-2	-3.070374E+0
7.470000E+1	9.902264E+1	9.423123E+1	1.182292E+1	2.920723E+2	2.455532E+2	3.352369E+2	2.434903E+2	2.819824E-1	6.225586E-2	-3.071594E+0
7.472000E+1	9.902013E+1	9.423123E+1	1.182292E+1	2.920723E+2	2.455532E+2	3.352369E+2	2.434903E+2	2.813721E-1	6.500244E-2	-3.072815E+0
7.474000E+1	9.902013E+1	9.423123E+1	1.182292E+1	2.920267E+2	2.455699E+2	3.350867E+2	2.434897E+2	2.850342E-1	5.981445E-2	-3.072205E+0
7.476000E+1	9.901764E+1	9.423123E+1	1.182292E+1	2.920267E+2	2.455699E+2	3.350867E+2	2.434897E+2	2.908325E-1	6.347656E-2	-3.073120E+0
7.478000E+1	9.901764E+1	9.423123E+1	1.182292E+1	2.919166E+2	2.455817E+2	3.351433E+2	2.434559E+2	2.914429E-1	6.622314E-2	-3.074036E+0
7.480000E+1	9.901764E+1	9.423123E+1	1.182292E+1	2.919166E+2	2.455817E+2	3.351433E+2	2.434559E+2	2.951050E-1	6.683350E-2	-3.074341E+0
7.482000E+1	9.901514E+1	9.423123E+1	1.182292E+1	2.919074E+2	2.455560E+2	3.351482E+2	2.433338E+2	3.015137E-1	6.561279E-2	-3.076172E+0
7.484000E+1	9.901514E+1	9.423123E+1	1.182292E+1	2.919074E+2	2.455560E+2	3.351482E+2	2.433338E+2	3.024292E-1	6.683350E-2	-3.077393E+0
7.486000E+1	9.901263E+1	9.423123E+1	1.182292E+1	2.919237E+2	2.455502E+2	3.350948E+2	2.435948E+2	3.030396E-1	6.683350E-2	-3.077393E+0
7.488000E+1	9.901263E+1	9.423123E+1	1.182292E+1	2.919237E+2	2.455502E+2	3.350948E+2	2.435948E+2	3.048706E-1	6.256104E-2	-3.077698E+0
7.490000E+1	9.901263E+1	9.423123E+1	1.182292E+1	2.918079E+2	2.455021E+2	3.351024E+2	2.434080E+2	3.100586E-1	6.439209E-2	-3.080444E+0
7.492000E+1	9.901014E+1	9.423123E+1	1.182292E+1	2.918079E+2	2.455021E+2	3.351024E+2	2.434080E+2	3.146362E-1	6.927490E-2	-3.079834E+0
7.493999E+1	9.901014E+1	9.423123E+1	1.182292E+1	2.918301E+2	2.455703E+2	3.349913E+2	2.435015E+2	3.146362E-1	6.256104E-2	-3.077393E+0
7.496000E+1	9.900764E+1	9.423123E+1	1.182292E+1	2.918301E+2	2.455703E+2	3.349913E+2	2.435015E+2	3.158569E-1	6.561279E-2	-3.080444E+0
7.498000E+1	9.900764E+1	9.423123E+1	1.182292E+1	2.917271E+2	2.455829E+2	3.350281E+2	2.434165E+2	3.167725E-1	6.561279E-2	-3.081970E+0
7.500000E+1	9.900764E+1	9.423123E+1	1.182292E+1	2.917271E+2	2.455829E+2	3.350281E+2	2.434165E+2	3.189087E-1	6.835937E-2	-3.082886E+0
7.502000E+1	9.900513E+1	9.423123E+1	1.182292E+1	2.917604E+2	2.455371E+2	3.350815E+2	2.435083E+2	3.210449E-1	7.110596E-2	-3.083496E+0
7.504000E+1	9.900513E+1	9.423123E+1	1.182292E+1	2.917604E+2	2.455371E+2	3.350815E+2	2.435083E+2	3.283691E-1	6.958008E-2	-3.081970E+0
7.506000E+1	9.900264E+1	9.423123E+1	1.182292E+1	2.916307E+2	2.455657E+2	3.350247E+2	2.434398E+2	3.277588E-1	6.683350E-2	-3.081360E+0
7.508000E+1	9.900264E+1	9.423123E+1	1.182292E+1	2.916307E+2	2.455657E+2	3.350247E+2	2.434398E+2	3.271484E-1	6.988525E-2	-3.081970E+0
7.510000E+1	9.900264E+1	9.423123E+1	1.182292E+1	2.916859E+2	2.455698E+2	3.350475E+2	2.434741E+2	3.277588E-1	6.500244E-2	-3.082581E+0
7.512000E+1	9.900014E+1	9.423123E+1	1.182292E+1	2.916859E+2	2.455698E+2	3.350475E+2	2.434741E+2	3.289795E-1	6.866455E-2	-3.083801E+0
7.514000E+1	9.900014E+1	9.423123E+1	1.182292E+1	2.916069E+2	2.455467E+2	3.350574E+2	2.433934E+2	3.353882E-1	7.293701E-2	-3.085022E+0
7.516000E+1	9.899763E+1	9.423123E+1	1.182292E+1	2.916069E+2	2.455467E+2	3.350574E+2	2.433934E+2	3.329468E-1	7.049561E-2	-3.084412E+0
7.518000E+1	9.899763E+1	9.423123E+1	1.182292E+1	2.915827E+2	2.455433E+2	3.349232E+2	2.433882E+2	3.311157E-1	7.019043E-2	-3.085632E+0
7.520000E+1	9.899763E+1	9.423123E+1	1.182292E+1	2.915827E+2	2.455433E+2	3.349232E+2	2.433882E+2	3.332520E-1	7.049561E-2	-3.085632E+0
7.522000E+1	9.899514E+1	9.423123E+1	1.182292E+1	2.915770E+2	2.455556E+2	3.348959E+2	2.434109E+2	3.341675E-1	7.080078E-2	-3.086548E+0
7.524000E+1	9.899514E+1	9.423123E+1	1.182292E+1	2.915770E+2	2.455556E+2	3.348959E+2	2.434109E+2	3.390503E-1	7.049561E-2	-3.087463E+0
7.525999E+1	9.899264E+1	9.423123E+1	1.182292E+1	2.915382E+2	2.456140E+2	3.349099E+2	2.435184E+2	3.402710E-1	7.202148E-2	-3.086853E+0
7.528000E+1	9.899264E+1	9.423123E+1	1.182292E+1	2.915382E+2	2.456140E+2	3.349099E+2	2.435184E+2	3.424072E-1	7.385254E-2	-3.086548E+0
7.530000E+1	9.899264E+1	9.423123E+1	1.182292E+1	2.914805E+2	2.455847E+2	3.348933E+2	2.434059E+2	3.411865E-1	7.507324E-2	-3.088379E+0
7.532000E+1	9.899014E+1	9.423123E+1	1.182292E+1	2.914805E+2	2.455847E+2	3.348933E+2	2.434059E+2	3.430176E-1	7.202148E-2	-3.088074E+0
7.534000E+1	9.899014E+1	9.423123E+1	1.182292E+1	2.914272E+2	2.455114E+2	3.348857E+2	2.433632E+2	3.433228E-1	6.958008E-2	-3.089294E+0
7.536000E+1	9.898764E+1	9.423123E+1	1.182292E+1	2.914272E+2	2.455114E+2	3.348857E+2	2.433632E+2	3.457642E-1	7.019043E-2	-3.090820E+0
7.538000E+1	9.898764E+1	9.423123E+1	1.182292E+1	2.914731E+2	2.455742E+2	3.348282E+2	2.433178E+2	3.485107E-1	7.232666E-2	-3.088989E+0
7.540000E+1	9.898764E+1	9.423123E+1	1.182292E+1	2.914731E+2	2.455742E+2	3.348282E+2	2.433178E+2	3.512573E-1	7.049561E-2	-3.089905E+0
7.542000E+1	9.898514E+1	9.423123E+1	1.182292E+1	2.913812E+2	2.455920E+2	3.347468E+2	2.433667E+2	3.506470E-1	7.110596E-2	-3.089600E+0
7.543999E+1	9.898514E+1	9.423123E+1	1.182292E+1	2.913812E+2	2.455920E+2	3.347468E+2	2.433667E+2	3.512573E-1	7.568359E-2	-3.089905E+0
7.546000E+1	9.898264E+1	9.423123E+1	1.182292E+1	2.913215E+2	2.455159E+2	3.348393E+2	2.433788E+2	3.598022E-1	7.568359E-2	-3.090210E+0
7.548000E+1	9.898264E+1	9.423123E+1	1.182292E+1	2.913215E+2	2.455159E+2	3.348393E+2	2.433788E+2	3.579712E-1	7.598877E-2	-3.089600E+0
7.550000E+1	9.898264E+1	9.423123E+1	1.182292E+1	2.913714E+2	2.455421E+2	3.347566E+2	2.433100E+2	3.616333E-1	7.812500E-2	-3.090515E+0
7.552000E+1	9.898014E+1	9.423123E+1	1.182292E+1	2.913714E+2	2.455421E+2	3.347566E+2	2.433100E+2	3.631592E-1	7.690430E-2	-3.088684E+0
7.554000E+1	9.898014E+1	9.423123E+1	1.182292E+1	2.913867E+2	2.455414E+2	3.347470E+2	2.434933E+2	3.643799E-1	7.659912E-2	-3.089600E+0
7.556000E+1	9.897764E+1	9.423123E+1	1.182292E+1	2.913867E+2	2.455414E+2	3.347470E+2	2.434933E+2	3.680420E-1	7.537842E-2	-3.092346E+0
7.558000E+1	9.897764E+1	9.423123E+1	1.182292E+1	2.914028E+2	2.455085E+2	3.347921E+2	2.433756E+2	3.640747E-1	7.324219E-2	-3.090515E+0
7.560000E+1	9.897764E+1	9.423123E+1	1.182292E+1	2.914028E+2	2.455085E+2	3.347921E+2	2.433756E+2	3.680420E-1	7.568359E-2	-3.090820E+0
7.562000E+1	9.897514E+1	9.423123E+1	1.182292E+1	2.913288E+2	2.456102E+2	3.348810E+2	2.434014E+2	3.729248E-1	7.507324E-2	-3.093262E+0
7.564000E+1	9.897514E+1	9.423123E+1	1.182292E+1	2.913288E+2	2.456102E+2	3.348810E+2	2.434014E+2	3.741455E-1	7.110596E-2	-3.093567E+0
7.566000E+1	9.897264E+1	9.423123E+1	1.182292E+1	2.912571E+2	2.457106E+2	3.347585E+2	2.434669E+2	3.759766E-1	7.263184E-2	-3.092957E+0
7.568000E+1	9.897264E+1	9.423123E+1	1.182292E+1	2.912571E+2	2.457106E+2	3.347585E+2	2.434669E+2	3.738403E-1	7.720947E-2	-3.093872E+0
7.570000E+1	9.897264E+1	9.423123E+1	1.182292E+1	2.912008E+2	2.456928E+2	3.347640E+2	2.434767E+2	3.802490E-1	7.659912E-2	-3.094788E+0
7.572000E+1	9.897014E+1	9.423123E+1	1.182292E+1	2.912008E+2	2.456928E+2	3.347640E+2	2.434767E+2	3.829956E-1	7.843018E-2	-3.093567E+0
7.574000E+1	9.897014E+1	9.423123E+1	1.182292E+1	2.912375E+2	2.456900E+2	3.347738E+2	2.434421E+2	3.793335E-1	7.751465E-2	-3.093262E+0
7.575999E+1	9.896764E+1	9.423123E+1	1.182292E+1	2.912375E+2	2.456900E+2	3.347738E+2	2.434421E+2	3.842163E-1	7.659912E-2	-3.094482E+0
7.578000E+1	9.896764E+1	9.423123E+1	1.182292E+1	2.912376E+2	2.456882E+2	3.348494E+2	2.432710E+2	3.890991E-1	7.354736E-2	-3.094482E+0
7.580000E+1	9.896764E+1	9.423123E+1	1.182292E+1	2.912376E+2	2.456882E+2	3.348494E+2	2.432710E+2	3.912354E-1	7.568359E-2	-3.094482E+0
7.582000E+1	9.896513E+1	9.423123E+1	1.182292E+1	2.912135E+2	2.456205E+2	3.347642E+2	2.435375E+2	3.930664E-1	8.422852E-2	-3.094177E+0
7.584000E+1	9.896513E+1	9.423123E+1	1.182292E+1	2.912135E+2	2.456205E+2	3.347642E+2	2.435375E+2	3.909302E-1	7.659912E-2	-3.095398E+0
7.586000E+1	9.896264E+1	9.423123E+1	1.182292E+1	2.911452E+2	2.455359E+2	3.347147E+2	2.432696E+2	3.952026E-1	7.873535E-2	-3.095398E+0
7.588000E+1	9.896264E+1	9.423123E+1	1.182292E+1	2.911452E+2	2.455359E+2	3.347147E+2	2.432696E+2	3.985596E-1	8.178711E-2	-3.095398E+0
7.590000E+1	9.896264E+1	9.423123E+1	1.182292E+1	2.911786E+2	2.455446E+2	3.347160E+2	2.434123E+2	3.979492E-1	8.026123E-2	-3.095703E+0
7.592000E+1	9.896014E+1	9.423123E+1	1.182292E+1	2.911786E+2	2.455446E+2	3.347160E+2	2.434123E+2	4.013062E-1	8.453369E-2	-3.096619E+0
7.593999E+1	9.896014E+1	9.423123E+1	1.182292E+1	2.910891E+2	2.455797E+2	3.346971E+2	2.432994E+2	4.061890E-1	8.239746E-2	-3.098145E+0
7.596000E+1	9.895763E+1	9.423123E+1	1.182292E+1	2.910891E+2	2.455797E+2	3.346971E+2	2.432994E+2	4.074097E-1	8.575439E-2	-3.099365E+0
7.598000E+1	9.895763E+1	9.423123E+1	1.182292E+1	2.910641E+2	2.455271E+2	3.347561E+2	2.432693E+2	4.129028E-1	8.544922E-2	-3.099670E+0
7.600000E+1	9.895763E+1	9.423123E+1	1.182292E+1	2.910641E+2	2.455271E+2	3.347561E+2	2.432693E+2	4.122925E-1	8.697510E-2	-3.099365E+0
7.602000E+1	9.895514E+1	9.423123E+1	1.182292E+1	2.910252E+2	2.455998E+2	3.346783E+2	2.433010E+2	4.162598E-1	8.758545E-2	-3.099670E+0
7.604000E+1	9.895514E+1	9.423123E+1	1.182292E+1	2.910252E+2	2.455998E+2	3.346783E+2	2.433010E+2	4.217529E-1	8.331299E-2	-3.100281E+0
7.606000E+1	9.895264E+1	9.423123E+1	1.182292E+1	2.910069E+2	2.455792E+2	3.345896E+2	2.431252E+2	4.293823E-1	8.331299E-2	-3.098450E+0
7.608000E+1	9.895264E+1	9.423123E+1	1.182292E+1	2.910069E+2	2.455792E+2	3.345896E+2	2.431252E+2	4.360962E-1	8.880615E-2	-3.099670E+0
7.610000E+1	9.895264E+1	9.423123E+1	1.182292E+1	2.909584E+2	2.455665E+2	3.345573E+2	2.433305E+2	4.357910E-1	8.575439E-2	-3.100281E+0
7.612000E+1	9.895013E+1	9.423123E+1	1.182292E+1	2.909584E+2	2.455665E+2	3.345573E+2	2.433305E+2	4.388428E-1	8.941650E-2	-3.099670E+0
7.614000E+1	9.895013E+1	9.423123E+1	1.182292E+1	2.909420E+2	2.455779E+2	3.344779E+2	2.432601E+2	4.428101E-1	9.124756E-2	-3.098450E+0
7.616000E+1	9.894764E+1	9.423123E+1	1.182292E+1	2.909420E+2	2.455779E+2	3.344779E+2	2.432601E+2	4.473877E-1	9.216309E-2	-3.098755E+0
7.618000E+1	9.894764E+1	9.423123E+1	1.182292E+1	2.909274E+2	2.455862E+2	3.344776E+2	2.432087E+2	4.483032E-1	9.338379E-2	-3.098145E+0
7.620000E+1	9.894764E+1	9.423123E+1	1.182292E+1	2.909274E+2	2.455862E+2	3.344776E+2	2.432087E+2	4.531860E-1	9.368896E-2	-3.097229E+0
7.622000E+1	9.894514E+1	9.423123E+1	1.182292E+1	2.908267E+2	2.455557E+2	3.344631E+2	2.432234E+2	4.595947E-1	9.216309E-2	-3.097229E+0
7.624000E+1	9.894514E+1	9.423123E+1	1.182292E+1	2.908267E+2	2.455557E+2	3.344631E+2	2.432234E+2	4.525757E-1	9.002686E-2	-3.096008E+0
7.625999E+1	9.894263E+1	9.423123E+1	1.182292E+1	2.907979E+2	2.455976E+2	3.344531E+2	2.433177E+2	4.550171E-1	9.063721E-2	-3.096008E+0
7.628000E+1	9.894263E+1	9.423123E+1	1.182292E+1	2.907979E+2	2.455976E+2	3.344531E+2	2.433177E+2	4.541016E-1	9.338379E-2	-3.096313E+0
7.630000E+1	9.894263E+1	9.423123E+1	1.182292E+1	2.908228E+2	2.456038E+2	3.344157E+2	2.433222E+2	4.525757E-1	9.735107E-2	-3.096619E+0
7.632000E+1	9.894014E+1	9.423123E+1	1.182292E+1	2.908228E+2	2.456038E+2	3.344157E+2	2.433222E+2	4.629517E-1	9.307861E-2	-3.098755E+0
7.634000E+1	9.894014E+1	9.423123E+1	1.182292E+1	2.907514E+2	2.455954E+2	3.345233E+2	2.432641E+2	4.663086E-1	9.216309E-2	-3.097839E+0
7.636000E+1	9.893764E+1	9.423123E+1	1.182292E+1	2.907514E+2	2.455954E+2	3.345233E+2	2.432641E+2	4.672241E-1	9.643555E-2	-3.097534E+0
7.638000E+1	9.893764E+1	9.423123E+1	1.182292E+1	2.907555E+2	2.455914E+2	3.344171E+2	2.432366E+2	4.656982E-1	9.735107E-2	-3.097229E+0
7.640000E+1	9.893764E+1	9.423123E+1	1.182292E+1	2.907555E+2	2.455914E+2	3.344171E+2	2.432366E+2	4.656982E-1	9.124756E-2	-3.097534E+0
7.642000E+1	9.893513E+1	9.423123E+1	1.182292E+1	2.906678E+2	2.455786E+2	3.344289E+2	2.432692E+2	4.721069E-1	9.582520E-2	-3.096619E+0
